4665	0	6011	211	0
492	2	6011	211	0
576	1	4145	211	0
4145	0	6550	211	0
576	2	6550	211	0
829	1	5149	211	0
5149	0	6924	211	0
829	2	6924	211	0
1478	1	4206	211	0
4206	0	6567	211	0
1478	2	6567	211	0
1830	1	4590	211	0
4590	0	6438	211	0
1830	2	6438	211	0
1434	1	4831	211	0
4831	0	8415	211	0
1434	2	8415	211	0
581	1	3127	211	0
3127	0	8771	211	0
581	2	8771	211	0
1821	1	4806	211	0
4806	0	8726	211	0
1821	2	8726	211	0
2092	1	4568	211	0
4568	0	6596	211	0
2092	2	6596	211	0
1893	1	3158	211	0
3158	0	7335	211	0
1893	2	7335	211	0
1392	1	3748	211	0
3748	0	7146	211	0
1392	2	7146	211	0
184	1	3543	211	0
3543	0	7956	211	0
184	2	7956	211	0
549	1	5909	211	0
5909	0	7148	211	0
549	2	7148	211	0
2888	1	3634	211	0
3634	0	7279	211	0
2888	2	7279	211	0
1518	1	5724	211	0
5724	0	8558	211	0
1518	2	8558	211	0
2842	1	4639	211	0
4639	0	8966	211	0
2842	2	8966	211	0
49	1	3355	211	0
3355	0	7896	211	0
49	2	7896	211	0
2124	1	4740	211	0
4740	0	7251	211	0
2124	2	7251	211	0
1518	1	4788	211	0
4788	0	8930	211	0
1518	2	8930	211	0
2991	1	4572	211	0
4572	0	6621	211	0
2991	2	6621	211	0
27	1	5306	211	0
5306	0	8970	211	0
27	2	8970	211	0
100	1	4873	211	0
4873	0	7501	211	0
100	2	7501	211	0
2697	1	4434	211	0
4434	0	8188	211	0
2697	2	8188	211	0
1897	1	5739	211	0
5739	0	8398	211	0
1897	2	8398	211	0
1507	1	3986	211	0
3986	0	8665	211	0
1507	2	8665	211	0
451	1	3176	211	0
3176	0	8389	211	0
451	2	8389	211	0
1405	1	4638	211	0
4638	0	7027	211	0
1405	2	7027	211	0
1244	1	4018	211	0
4018	0	8894	211	0
1244	2	8894	211	0
250	1	3521	211	0
3521	0	7912	211	0
250	2	7912	211	0
2679	1	4468	211	0
4468	0	7558	211	0
2679	2	7558	211	0
643	1	3580	211	0
3580	0	7889	211	0
643	2	7889	211	0
835	1	4787	211	0
4787	0	8316	211	0
835	2	8316	211	0
2422	1	3288	211	0
3288	0	7536	211	0
2422	2	7536	211	0
1143	1	4000	211	0
4000	0	8645	211	0
1143	2	8645	211	0
556	1	3666	211	0
3666	0	6142	211	0
556	2	6142	211	0
2887	1	3228	211	0
3228	0	8740	211	0
2887	2	8740	211	0
2351	1	3019	211	0
3019	0	8578	211	0
2351	2	8578	211	0
1221	1	3918	211	0
3918	0	8924	211	0
1221	2	8924	211	0
816	1	5023	211	0
5023	0	6014	211	0
816	2	6014	211	0
1470	1	3673	211	0
3673	0	8348	211	0
1470	2	8348	211	0
2398	1	3334	211	0
3334	0	7321	211	0
2398	2	7321	211	0
2654	1	5914	211	0
5914	0	6458	211	0
2654	2	6458	211	0
1959	1	4431	211	0
4431	0	6902	211	0
1959	2	6902	211	0
2819	1	4271	211	0
4271	0	8565	211	0
2819	2	8565	211	0
2105	1	4608	211	0
4608	0	7316	211	0
2105	2	7316	211	0
1956	1	4742	211	0
4742	0	8320	211	0
1956	2	8320	211	0
2030	1	5081	211	0
5081	0	7129	211	0
2030	2	7129	211	0
1932	1	4996	211	0
4996	0	6996	211	0
1932	2	6996	211	0
481	1	3530	211	0
3530	0	8907	211	0
481	2	8907	211	0
1566	1	5237	211	0
5237	0	6413	211	0
1566	2	6413	211	0
1738	1	5946	211	0
5946	0	7527	211	0
1738	2	7527	211	0
500	1	5882	211	0
5882	0	8601	211	0
500	2	8601	211	0
2163	1	4223	211	0
4223	0	6164	211	0
2163	2	6164	211	0
1231	1	3338	211	0
3338	0	6841	211	0
1231	2	6841	211	0
839	1	5235	211	0
5235	0	6370	211	0
839	2	6370	211	0
2580	1	5775	211	0
5775	0	6873	211	0
2580	2	6873	211	0
2100	1	3079	211	0
3079	0	8326	211	0
2100	2	8326	211	0
1334	1	3361	211	0
3361	0	7216	211	0
1334	2	7216	211	0
1323	1	4967	211	0
4967	0	6982	211	0
1323	2	6982	211	0
1549	1	3568	211	0
3568	0	8558	211	0
1549	2	8558	211	0
829	1	4404	211	0
4404	0	6563	211	0
829	2	6563	211	0
2225	1	5264	211	0
5264	0	7612	211	0
2225	2	7612	211	0
1946	1	4548	211	0
4548	0	7250	211	0
1946	2	7250	211	0
2291	1	4152	211	0
4152	0	6348	211	0
2291	2	6348	211	0
1608	1	5778	211	0
5778	0	7232	211	0
1608	2	7232	211	0
1978	1	4996	211	0
4996	0	7437	211	0
1978	2	7437	211	0
1341	1	5336	211	0
5336	0	8693	211	0
1341	2	8693	211	0
1261	1	5255	211	0
5255	0	8752	211	0
1261	2	8752	211	0
1809	1	5763	211	0
5763	0	7644	211	0
1809	2	7644	211	0
74	1	3420	211	0
3420	0	7074	211	0
74	2	7074	211	0
1948	1	3057	211	0
3057	0	6496	211	0
1948	2	6496	211	0
1088	1	5848	211	0
5848	0	6437	211	0
1088	2	6437	211	0
2938	1	4714	211	0
4714	0	8152	211	0
2938	2	8152	211	0
268	1	3727	211	0
3727	0	8972	211	0
268	2	8972	211	0
1537	1	3012	211	0
3012	0	6791	211	0
1537	2	6791	211	0
2299	1	3103	211	0
3103	0	8578	211	0
2299	2	8578	211	0
2414	1	5592	211	0
5592	0	7887	211	0
2414	2	7887	211	0
1304	1	5478	211	0
5478	0	8960	211	0
1304	2	8960	211	0
2989	1	4872	211	0
4872	0	7806	211	0
2989	2	7806	211	0
2927	1	4756	211	0
4756	0	6031	211	0
2927	2	6031	211	0
2462	1	4637	211	0
4637	0	6502	211	0
2462	2	6502	211	0
2447	1	5300	211	0
5300	0	8282	211	0
2447	2	8282	211	0
2399	1	3335	211	0
3335	0	8435	211	0
2399	2	8435	211	0
1180	1	3936	211	0
3936	0	6270	211	0
1180	2	6270	211	0
283	1	3893	211	0
3893	0	7355	211	0
283	2	7355	211	0
1217	1	5143	211	0
5143	0	6593	211	0
1217	2	6593	211	0
2181	1	5775	211	0
5775	0	6504	211	0
2181	2	6504	211	0
373	1	4250	211	0
4250	0	8932	211	0
373	2	8932	211	0
1431	1	3366	211	0
3366	0	6109	211	0
1431	2	6109	211	0
2121	1	5709	211	0
5709	0	6426	211	0
2121	2	6426	211	0
2143	1	5561	211	0
5561	0	6039	211	0
2143	2	6039	211	0
784	1	4497	211	0
4497	0	7328	211	0
784	2	7328	211	0
1600	1	4311	211	0
4311	0	7115	211	0
1600	2	7115	211	0
1817	1	4083	211	0
4083	0	6659	211	0
1817	2	6659	211	0
1727	1	4238	211	0
4238	0	6082	211	0
1727	2	6082	211	0
208	1	5272	211	0
5272	0	8707	211	0
208	2	8707	211	0
398	1	4458	211	0
4458	0	7782	211	0
398	2	7782	211	0
1154	1	3575	211	0
3575	0	7738	211	0
1154	2	7738	211	0
696	1	4963	211	0
4963	0	7653	211	0
696	2	7653	211	0
2604	1	5325	211	0
5325	0	7782	211	0
2604	2	7782	211	0
789	1	3985	211	0
3985	0	6018	211	0
789	2	6018	211	0
184	1	3454	211	0
3454	0	6422	211	0
184	2	6422	211	0
1182	1	5799	211	0
5799	0	6985	211	0
1182	2	6985	211	0
1743	1	3291	211	0
3291	0	8202	211	0
1743	2	8202	211	0
1806	1	4564	211	0
4564	0	7941	211	0
1806	2	7941	211	0
2479	1	3452	211	0
3452	0	7382	211	0
2479	2	7382	211	0
2502	1	5059	211	0
5059	0	8157	211	0
2502	2	8157	211	0
143	1	5322	211	0
5322	0	8164	211	0
143	2	8164	211	0
653	1	4949	211	0
4949	0	7554	211	0
653	2	7554	211	0
50	1	4151	211	0
4151	0	7597	211	0
50	2	7597	211	0
2956	1	3042	211	0
3042	0	6808	211	0
2956	2	6808	211	0
2883	1	3202	211	0
3202	0	6380	211	0
2883	2	6380	211	0
227	1	4730	211	0
4730	0	8269	211	0
227	2	8269	211	0
2367	1	5207	211	0
5207	0	8526	211	0
2367	2	8526	211	0
1030	1	5926	211	0
5926	0	7101	211	0
1030	2	7101	211	0
2736	1	3503	211	0
3503	0	8254	211	0
2736	2	8254	211	0
2208	1	4408	211	0
4408	0	7906	211	0
2208	2	7906	211	0
1590	1	3606	211	0
3606	0	7800	211	0
1590	2	7800	211	0
164	1	4873	211	0
4873	0	8211	211	0
164	2	8211	211	0
1766	1	3277	211	0
3277	0	8954	211	0
1766	2	8954	211	0
2604	1	4046	211	0
4046	0	8928	211	0
2604	2	8928	211	0
2037	1	5807	211	0
5807	0	7234	211	0
2037	2	7234	211	0
1350	1	5427	211	0
5427	0	6702	211	0
1350	2	6702	211	0
2692	1	4293	211	0
4293	0	6045	211	0
2692	2	6045	211	0
1589	1	4349	211	0
4349	0	7600	211	0
1589	2	7600	211	0
1281	1	4350	211	0
4350	0	7443	211	0
1281	2	7443	211	0
2422	1	4858	211	0
4858	0	8476	211	0
2422	2	8476	211	0
2171	1	4152	211	0
4152	0	6400	211	0
2171	2	6400	211	0
1862	1	4713	211	0
4713	0	8005	211	0
1862	2	8005	211	0
2467	1	5943	211	0
5943	0	7989	211	0
2467	2	7989	211	0
780	1	5277	211	0
5277	0	7826	211	0
780	2	7826	211	0
2247	1	4790	211	0
4790	0	7427	211	0
2247	2	7427	211	0
856	1	4123	211	0
4123	0	6733	211	0
856	2	6733	211	0
802	1	5868	211	0
5868	0	8950	211	0
802	2	8950	211	0
1754	1	3737	211	0
3737	0	7203	211	0
1754	2	7203	211	0
1030	1	4492	211	0
4492	0	7646	211	0
1030	2	7646	211	0
2046	1	4128	211	0
4128	0	7108	211	0
2046	2	7108	211	0
67	1	5024	211	0
5024	0	8504	211	0
67	2	8504	211	0
2761	1	3362	211	0
3362	0	7063	211	0
2761	2	7063	211	0
1237	1	4432	211	0
4432	0	6002	211	0
1237	2	6002	211	0
2007	1	4819	211	0
4819	0	6542	211	0
2007	2	6542	211	0
1636	1	3402	211	0
3402	0	6866	211	0
1636	2	6866	211	0
1807	1	5071	211	0
5071	0	6174	211	0
1807	2	6174	211	0
1151	1	4533	211	0
4533	0	7512	211	0
1151	2	7512	211	0
2215	1	4506	211	0
4506	0	7093	211	0
2215	2	7093	211	0
1603	1	5794	211	0
5794	0	8149	211	0
1603	2	8149	211	0
614	1	3263	211	0
3263	0	8243	211	0
614	2	8243	211	0
124	1	5970	211	0
5970	0	7952	211	0
124	2	7952	211	0
2198	1	5193	211	0
5193	0	8388	211	0
2198	2	8388	211	0
893	1	3803	211	0
3803	0	6973	211	0
893	2	6973	211	0
2107	1	5912	211	0
5912	0	8210	211	0
2107	2	8210	211	0
1186	1	5779	211	0
5779	0	6474	211	0
1186	2	6474	211	0
832	1	3623	211	0
3623	0	7295	211	0
832	2	7295	211	0
1992	1	4401	211	0
4401	0	6195	211	0
1992	2	6195	211	0
340	1	5149	211	0
5149	0	6269	211	0
340	2	6269	211	0
865	1	3193	211	0
3193	0	6936	211	0
865	2	6936	211	0
1728	1	4460	211	0
4460	0	8438	211	0
1728	2	8438	211	0
2400	1	5200	211	0
5200	0	7296	211	0
2400	2	7296	211	0
2847	1	5336	211	0
5336	0	7934	211	0
2847	2	7934	211	0
851	1	4699	211	0
4699	0	7370	211	0
851	2	7370	211	0
1882	1	4167	211	0
4167	0	7341	211	0
1882	2	7341	211	0
2292	1	3981	211	0
3981	0	7639	211	0
2292	2	7639	211	0
1008	1	4884	211	0
4884	0	7878	211	0
1008	2	7878	211	0
229	1	5291	211	0
5291	0	8534	211	0
229	2	8534	211	0
1005	1	4688	211	0
4688	0	6384	211	0
1005	2	6384	211	0
2180	1	5395	211	0
5395	0	6703	211	0
2180	2	6703	211	0
1965	1	3951	211	0
3951	0	7055	211	0
1965	2	7055	211	0
817	1	4852	211	0
4852	0	8984	211	0
817	2	8984	211	0
1046	1	3951	211	0
3951	0	8572	211	0
1046	2	8572	211	0
2893	1	4560	211	0
4560	0	8125	211	0
2893	2	8125	211	0
243	1	3919	211	0
3919	0	8197	211	0
243	2	8197	211	0
2734	1	5029	211	0
5029	0	8480	211	0
2734	2	8480	211	0
1087	1	3405	211	0
3405	0	8347	211	0
1087	2	8347	211	0
657	1	4628	211	0
4628	0	7097	211	0
657	2	7097	211	0
2087	1	5915	211	0
5915	0	8879	211	0
2087	2	8879	211	0
1574	1	5477	211	0
5477	0	6031	211	0
1574	2	6031	211	0
953	1	3358	211	0
3358	0	7261	211	0
953	2	7261	211	0
1498	1	5583	211	0
5583	0	6590	211	0
1498	2	6590	211	0
1842	1	4974	211	0
4974	0	8603	211	0
1842	2	8603	211	0
2520	1	4929	211	0
4929	0	7807	211	0
2520	2	7807	211	0
1944	1	5210	211	0
5210	0	7824	211	0
1944	2	7824	211	0
1948	1	4881	211	0
4881	0	6202	211	0
1948	2	6202	211	0
2955	1	4856	211	0
4856	0	7625	211	0
2955	2	7625	211	0
1993	1	5751	211	0
5751	0	8358	211	0
1993	2	8358	211	0
450	1	3971	211	0
3971	0	8786	211	0
450	2	8786	211	0
2571	1	5606	211	0
5606	0	6658	211	0
2571	2	6658	211	0
44	1	3573	211	0
3573	0	8314	211	0
44	2	8314	211	0
536	1	4536	211	0
4536	0	6318	211	0
536	2	6318	211	0
231	1	5473	211	0
5473	0	8809	211	0
231	2	8809	211	0
1295	1	4524	211	0
4524	0	8230	211	0
1295	2	8230	211	0
2194	1	4652	211	0
4652	0	6413	211	0
2194	2	6413	211	0
1083	1	5961	211	0
5961	0	8255	211	0
1083	2	8255	211	0
2820	1	5683	211	0
5683	0	6260	211	0
2820	2	6260	211	0
1988	1	4148	211	0
4148	0	7653	211	0
1988	2	7653	211	0
1462	1	3172	211	0
3172	0	8706	211	0
1462	2	8706	211	0
221	1	4761	211	0
4761	0	8885	211	0
221	2	8885	211	0
1156	1	4938	211	0
4938	0	7176	211	0
1156	2	7176	211	0
2078	1	4494	211	0
4494	0	7683	211	0
2078	2	7683	211	0
2625	1	3988	211	0
3988	0	7775	211	0
2625	2	7775	211	0
739	1	5988	211	0
5988	0	7320	211	0
739	2	7320	211	0
2143	1	3815	211	0
3815	0	8747	211	0
2143	2	8747	211	0
620	1	4041	211	0
4041	0	7660	211	0
620	2	7660	211	0
1657	1	5827	211	0
5827	0	7984	211	0
1657	2	7984	211	0
1765	1	4818	211	0
4818	0	6022	211	0
1765	2	6022	211	0
2069	1	5316	211	0
5316	0	6648	211	0
2069	2	6648	211	0
2712	1	4368	211	0
4368	0	8308	211	0
2712	2	8308	211	0
299	1	4175	211	0
4175	0	8584	211	0
299	2	8584	211	0
1751	1	4670	211	0
4670	0	8203	211	0
1751	2	8203	211	0
2188	1	5963	211	0
5963	0	6756	211	0
2188	2	6756	211	0
262	1	5307	211	0
5307	0	7689	211	0
262	2	7689	211	0
2025	1	4308	211	0
4308	0	8159	211	0
2025	2	8159	211	0
1286	1	5650	211	0
5650	0	7258	211	0
1286	2	7258	211	0
813	1	4298	211	0
4298	0	6820	211	0
813	2	6820	211	0
1456	1	3758	211	0
3758	0	6463	211	0
1456	2	6463	211	0
1833	1	4540	211	0
4540	0	8476	211	0
1833	2	8476	211	0
1211	1	3634	211	0
3634	0	7834	211	0
1211	2	7834	211	0
849	1	3183	211	0
3183	0	6050	211	0
849	2	6050	211	0
79	1	4680	211	0
4680	0	6150	211	0
79	2	6150	211	0
14	1	3841	211	0
3841	0	6522	211	0
14	2	6522	211	0
324	1	5069	211	0
5069	0	8902	211	0
324	2	8902	211	0
1405	1	4472	211	0
4472	0	8473	211	0
1405	2	8473	211	0
1551	1	4685	211	0
4685	0	8938	211	0
1551	2	8938	211	0
733	1	5323	211	0
5323	0	7531	211	0
733	2	7531	211	0
1313	1	4584	211	0
4584	0	8766	211	0
1313	2	8766	211	0
1239	1	3773	211	0
3773	0	8010	211	0
1239	2	8010	211	0
623	1	5430	211	0
5430	0	8319	211	0
623	2	8319	211	0
1779	1	3862	211	0
3862	0	8670	211	0
1779	2	8670	211	0
626	1	4876	211	0
4876	0	7353	211	0
626	2	7353	211	0
1474	1	5562	212	0
5562	0	8577	212	0
1474	2	8577	212	0
2261	1	3733	212	0
3733	0	6344	212	0
2261	2	6344	212	0
1629	1	5452	212	0
5452	0	8190	212	0
1629	2	8190	212	0
465	1	5901	212	0
5901	0	7692	212	0
465	2	7692	212	0
1238	1	4647	212	0
4647	0	8083	212	0
1238	2	8083	212	0
1631	1	4659	212	0
4659	0	8913	212	0
1631	2	8913	212	0
1769	1	4770	212	0
4770	0	7709	212	0
1769	2	7709	212	0
1775	1	5609	212	0
5609	0	6545	212	0
1775	2	6545	212	0
2420	1	5956	212	0
5956	0	8601	212	0
2420	2	8601	212	0
1592	1	3739	212	0
3739	0	6990	212	0
1592	2	6990	212	0
2589	1	4939	212	0
4939	0	8690	212	0
2589	2	8690	212	0
1943	1	3031	212	0
3031	0	8405	212	0
1943	2	8405	212	0
1093	1	5043	212	0
5043	0	7560	212	0
1093	2	7560	212	0
2547	1	4060	212	0
4060	0	6006	212	0
2547	2	6006	212	0
1080	1	4861	212	0
4861	0	6485	212	0
1080	2	6485	212	0
2196	1	4842	212	0
4842	0	8477	212	0
2196	2	8477	212	0
2495	1	5532	212	0
5532	0	8349	212	0
2495	2	8349	212	0
431	1	5775	212	0
5775	0	7622	212	0
431	2	7622	212	0
2331	1	4413	212	0
4413	0	8615	212	0
2331	2	8615	212	0
1654	1	5892	212	0
5892	0	7699	212	0
1654	2	7699	212	0
2764	1	5037	212	0
5037	0	6981	212	0
2764	2	6981	212	0
2648	1	3930	212	0
3930	0	7711	212	0
2648	2	7711	212	0
8	1	3488	212	0
3488	0	7325	212	0
8	2	7325	212	0
1728	1	4208	212	0
4208	0	6296	212	0
1728	2	6296	212	0
881	1	4384	212	0
4384	0	7763	212	0
881	2	7763	212	0
1748	1	5888	212	0
5888	0	7302	212	0
1748	2	7302	212	0
933	1	5497	212	0
5497	0	7459	212	0
933	2	7459	212	0
1138	1	4629	212	0
4629	0	8928	212	0
1138	2	8928	212	0
2288	1	5063	212	0
5063	0	7637	212	0
2288	2	7637	212	0
1953	1	4434	212	0
4434	0	8842	212	0
1953	2	8842	212	0
1980	1	3644	212	0
3644	0	7404	212	0
1980	2	7404	212	0
2825	1	5750	212	0
5750	0	7264	212	0
2825	2	7264	212	0
1859	1	3138	212	0
3138	0	7439	212	0
1859	2	7439	212	0
2776	1	4915	212	0
4915	0	7364	212	0
2776	2	7364	212	0
80	1	5903	212	0
5903	0	6067	212	0
80	2	6067	212	0
22	1	3803	212	0
3803	0	6129	212	0
22	2	6129	212	0
1733	1	3746	212	0
3746	0	8170	212	0
1733	2	8170	212	0
296	1	4354	212	0
4354	0	8867	212	0
296	2	8867	212	0
696	1	3722	212	0
3722	0	8257	212	0
696	2	8257	212	0
648	1	4725	212	0
4725	0	8238	212	0
648	2	8238	212	0
2197	1	5567	212	0
5567	0	8128	212	0
2197	2	8128	212	0
592	1	3149	212	0
3149	0	8987	212	0
592	2	8987	212	0
544	1	4240	212	0
4240	0	6797	212	0
544	2	6797	212	0
2656	1	3464	212	0
3464	0	6588	212	0
2656	2	6588	212	0
1976	1	3934	212	0
3934	0	8733	212	0
1976	2	8733	212	0
2722	1	3975	212	0
3975	0	8828	212	0
2722	2	8828	212	0
512	1	3377	212	0
3377	0	7464	212	0
512	2	7464	212	0
2296	1	4172	212	0
4172	0	7232	212	0
2296	2	7232	212	0
1774	1	4393	212	0
4393	0	6215	212	0
1774	2	6215	212	0
168	1	3594	212	0
3594	0	7308	212	0
168	2	7308	212	0
50	1	5365	212	0
5365	0	7943	212	0
50	2	7943	212	0
1899	1	5718	212	0
5718	0	6461	212	0
1899	2	6461	212	0
40	1	5606	212	0
5606	0	6586	212	0
40	2	6586	212	0
1189	1	5222	212	0
5222	0	7966	212	0
1189	2	7966	212	0
109	1	4957	212	0
4957	0	7736	212	0
109	2	7736	212	0
2712	1	4149	212	0
4149	0	7576	212	0
2712	2	7576	212	0
2441	1	3523	212	0
3523	0	7783	212	0
2441	2	7783	212	0
1522	1	4527	212	0
4527	0	6760	212	0
1522	2	6760	212	0
1990	1	5363	212	0
5363	0	6627	212	0
1990	2	6627	212	0
240	1	3541	212	0
3541	0	6536	212	0
240	2	6536	212	0
645	1	5414	212	0
5414	0	7704	212	0
645	2	7704	212	0
1041	1	5733	212	0
5733	0	8806	212	0
1041	2	8806	212	0
448	1	4626	212	0
4626	0	8425	212	0
448	2	8425	212	0
1383	1	3201	212	0
3201	0	7387	212	0
1383	2	7387	212	0
374	1	5823	212	0
5823	0	7398	212	0
374	2	7398	212	0
2436	1	5455	212	0
5455	0	6452	212	0
2436	2	6452	212	0
2743	1	4630	212	0
4630	0	7647	212	0
2743	2	7647	212	0
478	1	5256	212	0
5256	0	6588	212	0
478	2	6588	212	0
2476	1	3350	212	0
3350	0	8797	212	0
2476	2	8797	212	0
1523	1	3656	212	0
3656	0	8626	212	0
1523	2	8626	212	0
1811	1	3905	212	0
3905	0	6647	212	0
1811	2	6647	212	0
2717	1	4442	212	0
4442	0	7800	212	0
2717	2	7800	212	0
2744	1	3550	212	0
3550	0	7006	212	0
2744	2	7006	212	0
2769	1	3243	212	0
3243	0	7793	212	0
2769	2	7793	212	0
944	1	3126	212	0
3126	0	6751	212	0
944	2	6751	212	0
407	1	4570	212	0
4570	0	7950	212	0
407	2	7950	212	0
1293	1	4730	212	0
4730	0	6485	212	0
1293	2	6485	212	0
1176	1	4227	212	0
4227	0	8648	212	0
1176	2	8648	212	0
1499	1	4618	212	0
4618	0	6572	212	0
1499	2	6572	212	0
2178	1	4544	212	0
4544	0	6004	212	0
2178	2	6004	212	0
1165	1	4411	212	0
4411	0	6028	212	0
1165	2	6028	212	0
1895	1	5784	212	0
5784	0	6254	212	0
1895	2	6254	212	0
2672	1	5159	212	0
5159	0	6002	212	0
2672	2	6002	212	0
389	1	5331	212	0
5331	0	6110	212	0
389	2	6110	212	0
2448	1	3453	212	0
3453	0	6624	212	0
2448	2	6624	212	0
879	1	5906	212	0
5906	0	6946	212	0
879	2	6946	212	0
835	1	3074	212	0
3074	0	6271	212	0
835	2	6271	212	0
144	1	4251	212	0
4251	0	6856	212	0
144	2	6856	212	0
2117	1	5262	212	0
5262	0	8804	212	0
2117	2	8804	212	0
2020	1	5439	212	0
5439	0	8375	212	0
2020	2	8375	212	0
2101	1	4699	212	0
4699	0	6462	212	0
2101	2	6462	212	0
492	1	4665	212	0
4665	0	6011	212	0
492	2	6011	212	0
576	1	4145	212	0
4145	0	6550	212	0
576	2	6550	212	0
829	1	5149	212	0
5149	0	6924	212	0
829	2	6924	212	0
1478	1	4206	212	0
4206	0	6567	212	0
1478	2	6567	212	0
1434	1	4831	212	0
4831	0	8415	212	0
1434	2	8415	212	0
1821	1	4806	212	0
4806	0	8726	212	0
1821	2	8726	212	0
1893	1	3158	212	0
3158	0	7335	212	0
1893	2	7335	212	0
1392	1	3748	212	0
3748	0	7146	212	0
1392	2	7146	212	0
184	1	3543	212	0
3543	0	7956	212	0
184	2	7956	212	0
549	1	5909	212	0
5909	0	7148	212	0
549	2	7148	212	0
2888	1	3634	212	0
3634	0	7279	212	0
2888	2	7279	212	0
1518	1	5724	212	0
5724	0	8558	212	0
1518	2	8558	212	0
2842	1	4639	212	0
4639	0	8966	212	0
2842	2	8966	212	0
49	1	3355	212	0
3355	0	7896	212	0
49	2	7896	212	0
2124	1	4740	212	0
4740	0	7251	212	0
2124	2	7251	212	0
2991	1	4572	212	0
4572	0	6621	212	0
2991	2	6621	212	0
27	1	5306	212	0
5306	0	8970	212	0
27	2	8970	212	0
100	1	4873	212	0
4873	0	7501	212	0
100	2	7501	212	0
2697	1	4434	212	0
4434	0	8188	212	0
2697	2	8188	212	0
1897	1	5739	212	0
5739	0	8398	212	0
1897	2	8398	212	0
1507	1	3986	212	0
3986	0	8665	212	0
1507	2	8665	212	0
451	1	3176	212	0
3176	0	8389	212	0
451	2	8389	212	0
1405	1	4638	212	0
4638	0	7027	212	0
1405	2	7027	212	0
1244	1	4018	212	0
4018	0	8894	212	0
1244	2	8894	212	0
250	1	3521	212	0
3521	0	7912	212	0
250	2	7912	212	0
2679	1	4468	212	0
4468	0	7558	212	0
2679	2	7558	212	0
643	1	3580	212	0
3580	0	7889	212	0
643	2	7889	212	0
835	1	4787	212	0
4787	0	8316	212	0
835	2	8316	212	0
2422	1	3288	212	0
3288	0	7536	212	0
2422	2	7536	212	0
1143	1	4000	212	0
4000	0	8645	212	0
1143	2	8645	212	0
556	1	3666	212	0
3666	0	6142	212	0
556	2	6142	212	0
2887	1	3228	212	0
3228	0	8740	212	0
2887	2	8740	212	0
2351	1	3019	212	0
3019	0	8578	212	0
2351	2	8578	212	0
1221	1	3918	212	0
3918	0	8924	212	0
1221	2	8924	212	0
816	1	5023	212	0
5023	0	6014	212	0
816	2	6014	212	0
2398	1	3334	212	0
3334	0	7321	212	0
2398	2	7321	212	0
2654	1	5914	212	0
5914	0	6458	212	0
2654	2	6458	212	0
1959	1	4431	212	0
4431	0	6902	212	0
1959	2	6902	212	0
2819	1	4271	212	0
4271	0	8565	212	0
2819	2	8565	212	0
2105	1	4608	212	0
4608	0	7316	212	0
2105	2	7316	212	0
1956	1	4742	212	0
4742	0	8320	212	0
1956	2	8320	212	0
2030	1	5081	212	0
5081	0	7129	212	0
2030	2	7129	212	0
1932	1	4996	212	0
4996	0	6996	212	0
1932	2	6996	212	0
481	1	3530	212	0
3530	0	8907	212	0
481	2	8907	212	0
1566	1	5237	212	0
5237	0	6413	212	0
1566	2	6413	212	0
500	1	5882	212	0
5882	0	8601	212	0
500	2	8601	212	0
2163	1	4223	212	0
4223	0	6164	212	0
2163	2	6164	212	0
1231	1	3338	212	0
3338	0	6841	212	0
1231	2	6841	212	0
839	1	5235	212	0
5235	0	6370	212	0
839	2	6370	212	0
2580	1	5775	212	0
5775	0	6873	212	0
2580	2	6873	212	0
2100	1	3079	212	0
3079	0	8326	212	0
2100	2	8326	212	0
1334	1	3361	212	0
3361	0	7216	212	0
1334	2	7216	212	0
1323	1	4967	212	0
4967	0	6982	212	0
1323	2	6982	212	0
1549	1	3568	212	0
3568	0	8558	212	0
1549	2	8558	212	0
829	1	4404	212	0
4404	0	6563	212	0
829	2	6563	212	0
2225	1	5264	212	0
5264	0	7612	212	0
2225	2	7612	212	0
1946	1	4548	212	0
4548	0	7250	212	0
1946	2	7250	212	0
2291	1	4152	212	0
4152	0	6348	212	0
2291	2	6348	212	0
1608	1	5778	212	0
5778	0	7232	212	0
1608	2	7232	212	0
1978	1	4996	212	0
4996	0	7437	212	0
1978	2	7437	212	0
1341	1	5336	212	0
5336	0	8693	212	0
1341	2	8693	212	0
1261	1	5255	212	0
5255	0	8752	212	0
1261	2	8752	212	0
1809	1	5763	212	0
5763	0	7644	212	0
1809	2	7644	212	0
74	1	3420	212	0
3420	0	7074	212	0
74	2	7074	212	0
1088	1	5848	212	0
5848	0	6437	212	0
1088	2	6437	212	0
2938	1	4714	212	0
4714	0	8152	212	0
2938	2	8152	212	0
268	1	3727	212	0
3727	0	8972	212	0
268	2	8972	212	0
1537	1	3012	212	0
3012	0	6791	212	0
1537	2	6791	212	0
2299	1	3103	212	0
3103	0	8578	212	0
2299	2	8578	212	0
2414	1	5592	212	0
5592	0	7887	212	0
2414	2	7887	212	0
1304	1	5478	212	0
5478	0	8960	212	0
1304	2	8960	212	0
2927	1	4756	212	0
4756	0	6031	212	0
2927	2	6031	212	0
2462	1	4637	212	0
4637	0	6502	212	0
2462	2	6502	212	0
2447	1	5300	212	0
5300	0	8282	212	0
2447	2	8282	212	0
2399	1	3335	212	0
3335	0	8435	212	0
2399	2	8435	212	0
1180	1	3936	212	0
3936	0	6270	212	0
1180	2	6270	212	0
1217	1	5143	212	0
