2024	2	8541	236	0
2764	1	3411	236	0
3411	0	7092	236	0
2764	2	7092	236	0
62	1	5409	236	0
5409	0	8024	236	0
62	2	8024	236	0
1305	1	5878	236	0
5878	0	7305	236	0
1305	2	7305	236	0
2844	1	4094	236	0
4094	0	6435	236	0
2844	2	6435	236	0
1491	1	3304	236	0
3304	0	6290	236	0
1491	2	6290	236	0
2126	1	3406	236	0
3406	0	7062	236	0
2126	2	7062	236	0
1619	1	5325	236	0
5325	0	7931	236	0
1619	2	7931	236	0
2868	1	4879	236	0
4879	0	8133	236	0
2868	2	8133	236	0
2794	1	3627	236	0
3627	0	8515	236	0
2794	2	8515	236	0
2252	1	4583	236	0
4583	0	6202	236	0
2252	2	6202	236	0
1974	1	4856	236	0
4856	0	8069	236	0
1974	2	8069	236	0
2735	1	3579	236	0
3579	0	6173	236	0
2735	2	6173	236	0
1100	1	5730	236	0
5730	0	7020	236	0
1100	2	7020	236	0
668	1	5631	236	0
5631	0	6927	236	0
668	2	6927	236	0
2299	1	3103	236	0
3103	0	8578	236	0
2299	2	8578	236	0
2536	1	3635	236	0
3635	0	8396	236	0
2536	2	8396	236	0
2136	1	5426	236	0
5426	0	8130	236	0
2136	2	8130	236	0
626	1	5368	236	0
5368	0	8739	236	0
626	2	8739	236	0
1475	1	4322	236	0
4322	0	8199	236	0
1475	2	8199	236	0
2191	1	4000	236	0
4000	0	7819	236	0
2191	2	7819	236	0
2786	1	5558	236	0
5558	0	8610	236	0
2786	2	8610	236	0
1795	1	3391	236	0
3391	0	6821	236	0
1795	2	6821	236	0
2660	1	5043	236	0
5043	0	7761	236	0
2660	2	7761	236	0
1310	1	4118	236	0
4118	0	6204	236	0
1310	2	6204	236	0
1322	1	4910	236	0
4910	0	8909	236	0
1322	2	8909	236	0
1827	1	5382	236	0
5382	0	6711	236	0
1827	2	6711	236	0
1526	1	4895	236	0
4895	0	8460	236	0
1526	2	8460	236	0
1049	1	5469	236	0
5469	0	8523	236	0
1049	2	8523	236	0
1068	1	3364	236	0
3364	0	8888	236	0
1068	2	8888	236	0
2482	1	3271	236	0
3271	0	6677	236	0
2482	2	6677	236	0
1844	1	5994	236	0
5994	0	6511	236	0
1844	2	6511	236	0
1704	1	3383	236	0
3383	0	7785	236	0
1704	2	7785	236	0
880	1	4532	236	0
4532	0	8899	236	0
880	2	8899	236	0
2581	1	5898	236	0
5898	0	6331	236	0
2581	2	6331	236	0
2112	1	3904	236	0
3904	0	7463	236	0
2112	2	7463	236	0
1687	1	5082	236	0
5082	0	6485	236	0
1687	2	6485	236	0
2900	1	5527	236	0
5527	0	8081	236	0
2900	2	8081	236	0
1088	1	5525	236	0
5525	0	8819	236	0
1088	2	8819	236	0
1080	1	4861	236	0
4861	0	6485	236	0
1080	2	6485	236	0
1532	1	4605	236	0
4605	0	7579	236	0
1532	2	7579	236	0
2335	1	3340	236	0
3340	0	8190	236	0
2335	2	8190	236	0
1113	1	3290	236	0
3290	0	8239	236	0
1113	2	8239	236	0
1008	1	4257	236	0
4257	0	7383	236	0
1008	2	7383	236	0
104	1	4368	236	0
4368	0	6390	236	0
104	2	6390	236	0
2008	1	5584	236	0
5584	0	6404	236	0
2008	2	6404	236	0
1568	1	5155	236	0
5155	0	8017	236	0
1568	2	8017	236	0
2484	1	4176	236	0
4176	0	6847	236	0
2484	2	6847	236	0
2887	1	5292	236	0
5292	0	6128	236	0
2887	2	6128	236	0
13	1	3192	236	0
3192	0	7667	236	0
13	2	7667	236	0
1434	1	3603	236	0
3603	0	6975	236	0
1434	2	6975	236	0
1419	1	4332	236	0
4332	0	7482	236	0
1419	2	7482	236	0
1890	1	4422	236	0
4422	0	6464	236	0
1890	2	6464	236	0
1626	1	3027	236	0
3027	0	7422	236	0
1626	2	7422	236	0
1994	1	4973	236	0
4973	0	8397	236	0
1994	2	8397	236	0
765	1	3338	236	0
3338	0	7720	236	0
765	2	7720	236	0
1667	1	3657	236	0
3657	0	7410	236	0
1667	2	7410	236	0
1598	1	4891	236	0
4891	0	8681	236	0
1598	2	8681	236	0
2174	1	4591	236	0
4591	0	8394	236	0
2174	2	8394	236	0
2483	1	3740	236	0
3740	0	6393	236	0
2483	2	6393	236	0
1398	1	3404	236	0
3404	0	6160	236	0
1398	2	6160	236	0
590	1	3993	236	0
3993	0	8473	236	0
590	2	8473	236	0
2385	1	5666	236	0
5666	0	7090	236	0
2385	2	7090	236	0
2734	1	5102	236	0
5102	0	6484	236	0
2734	2	6484	236	0
882	1	5516	236	0
5516	0	7761	236	0
882	2	7761	236	0
1321	1	5517	236	0
5517	0	6527	236	0
1321	2	6527	236	0
1840	1	3233	236	0
3233	0	6581	236	0
1840	2	6581	236	0
2343	1	3230	236	0
3230	0	6024	236	0
2343	2	6024	236	0
1596	1	3651	236	0
3651	0	6896	236	0
1596	2	6896	236	0
1051	1	4576	236	0
4576	0	8979	236	0
1051	2	8979	236	0
2451	1	3654	236	0
3654	0	6364	236	0
2451	2	6364	236	0
747	1	5113	236	0
5113	0	6436	236	0
747	2	6436	236	0
1264	1	3958	236	0
3958	0	7008	236	0
1264	2	7008	236	0
2324	1	4346	236	0
4346	0	8301	236	0
2324	2	8301	236	0
2719	1	4366	236	0
4366	0	7273	236	0
2719	2	7273	236	0
114	1	4213	236	0
4213	0	7163	236	0
114	2	7163	236	0
2738	1	4524	236	0
4524	0	7556	236	0
2738	2	7556	236	0
714	1	4596	236	0
4596	0	6090	236	0
714	2	6090	236	0
1189	1	5222	236	0
5222	0	7966	236	0
1189	2	7966	236	0
1614	1	3607	236	0
3607	0	7663	236	0
1614	2	7663	236	0
2585	1	5931	236	0
5931	0	7879	236	0
2585	2	7879	236	0
1237	1	4386	236	0
4386	0	6173	236	0
1237	2	6173	236	0
710	1	5374	236	0
5374	0	8807	236	0
710	2	8807	236	0
680	1	4863	236	0
4863	0	7804	236	0
680	2	7804	236	0
2335	1	3271	236	0
3271	0	7631	236	0
2335	2	7631	236	0
1473	1	4630	236	0
4630	0	8496	236	0
1473	2	8496	236	0
1439	1	4967	236	0
4967	0	7512	236	0
1439	2	7512	236	0
2201	1	5000	236	0
5000	0	6830	236	0
2201	2	6830	236	0
1118	1	4006	236	0
4006	0	6498	236	0
1118	2	6498	236	0
1958	1	3293	236	0
3293	0	8162	236	0
1958	2	8162	236	0
2763	1	4105	236	0
4105	0	7545	236	0
2763	2	7545	236	0
2833	1	5651	236	0
5651	0	8911	236	0
2833	2	8911	236	0
1494	1	3960	236	0
3960	0	8545	236	0
1494	2	8545	236	0
630	1	5010	236	0
5010	0	6399	236	0
630	2	6399	236	0
117	1	4694	236	0
4694	0	7053	236	0
117	2	7053	236	0
979	1	5254	237	0
5254	0	7529	237	0
979	2	7529	237	0
119	1	3573	237	0
3573	0	7615	237	0
119	2	7615	237	0
2122	1	3347	237	0
3347	0	8903	237	0
2122	2	8903	237	0
2853	1	4526	237	0
4526	0	7374	237	0
2853	2	7374	237	0
1866	1	4703	237	0
4703	0	7762	237	0
1866	2	7762	237	0
398	1	4837	237	0
4837	0	7292	237	0
398	2	7292	237	0
2396	1	4833	237	0
4833	0	6430	237	0
2396	2	6430	237	0
401	1	3957	237	0
3957	0	8540	237	0
401	2	8540	237	0
2305	1	5156	237	0
5156	0	6862	237	0
2305	2	6862	237	0
1757	1	4475	237	0
4475	0	6929	237	0
1757	2	6929	237	0
2435	1	5505	237	0
5505	0	8542	237	0
2435	2	8542	237	0
1401	1	5759	237	0
5759	0	6218	237	0
1401	2	6218	237	0
309	1	5499	237	0
5499	0	8894	237	0
309	2	8894	237	0
1263	1	4484	237	0
4484	0	6134	237	0
1263	2	6134	237	0
136	1	4561	237	0
4561	0	7101	237	0
136	2	7101	237	0
2183	1	3464	237	0
3464	0	7711	237	0
2183	2	7711	237	0
2331	1	4413	237	0
4413	0	8615	237	0
2331	2	8615	237	0
1737	1	3251	237	0
3251	0	8487	237	0
1737	2	8487	237	0
2452	1	4889	237	0
4889	0	6942	237	0
2452	2	6942	237	0
1448	1	3311	237	0
3311	0	7666	237	0
1448	2	7666	237	0
2033	1	3510	237	0
3510	0	8309	237	0
2033	2	8309	237	0
2086	1	3161	237	0
3161	0	6078	237	0
2086	2	6078	237	0
1465	1	5072	237	0
5072	0	7198	237	0
1465	2	7198	237	0
2898	1	4007	237	0
4007	0	8136	237	0
2898	2	8136	237	0
2408	1	4056	237	0
4056	0	6402	237	0
2408	2	6402	237	0
2970	1	4023	237	0
4023	0	7807	237	0
2970	2	7807	237	0
38	1	4278	237	0
4278	0	7790	237	0
38	2	7790	237	0
1949	1	4363	237	0
4363	0	7521	237	0
1949	2	7521	237	0
850	1	5359	237	0
5359	0	6062	237	0
850	2	6062	237	0
2256	1	4757	237	0
4757	0	6824	237	0
2256	2	6824	237	0
186	1	5681	237	0
5681	0	8679	237	0
186	2	8679	237	0
523	1	4170	237	0
4170	0	7741	237	0
523	2	7741	237	0
1825	1	4963	237	0
4963	0	8845	237	0
1825	2	8845	237	0
2553	1	4221	237	0
4221	0	7852	237	0
2553	2	7852	237	0
1818	1	3545	237	0
3545	0	8806	237	0
1818	2	8806	237	0
2526	1	3433	237	0
3433	0	8159	237	0
2526	2	8159	237	0
1109	1	3086	237	0
3086	0	7833	237	0
1109	2	7833	237	0
2301	1	5728	237	0
5728	0	6780	237	0
2301	2	6780	237	0
396	1	5887	237	0
5887	0	7956	237	0
396	2	7956	237	0
858	1	5648	237	0
5648	0	7966	237	0
858	2	7966	237	0
423	1	3531	237	0
3531	0	8274	237	0
423	2	8274	237	0
1173	1	3090	237	0
3090	0	8629	237	0
1173	2	8629	237	0
1596	1	4222	237	0
4222	0	6160	237	0
1596	2	6160	237	0
960	1	4631	237	0
4631	0	8236	237	0
960	2	8236	237	0
1993	1	5781	237	0
5781	0	8362	237	0
1993	2	8362	237	0
1321	1	3941	237	0
3941	0	7924	237	0
1321	2	7924	237	0
1005	1	4688	237	0
4688	0	6384	237	0
1005	2	6384	237	0
2116	1	5928	237	0
5928	0	7501	237	0
2116	2	7501	237	0
222	1	3748	237	0
3748	0	7340	237	0
222	2	7340	237	0
680	1	4863	237	0
4863	0	7804	237	0
680	2	7804	237	0
1394	1	4846	237	0
4846	0	7104	237	0
1394	2	7104	237	0
212	1	3946	237	0
3946	0	8923	237	0
212	2	8923	237	0
980	1	3322	237	0
3322	0	8966	237	0
980	2	8966	237	0
1367	1	5454	237	0
5454	0	6415	237	0
1367	2	6415	237	0
2497	1	4027	237	0
4027	0	8057	237	0
2497	2	8057	237	0
2689	1	5760	237	0
5760	0	7507	237	0
2689	2	7507	237	0
685	1	4799	237	0
4799	0	8640	237	0
685	2	8640	237	0
784	1	3534	237	0
3534	0	7394	237	0
784	2	7394	237	0
2285	1	4216	237	0
4216	0	6373	237	0
2285	2	6373	237	0
2776	1	4915	237	0
4915	0	7364	237	0
2776	2	7364	237	0
2637	1	5375	237	0
5375	0	7370	237	0
2637	2	7370	237	0
532	1	5014	237	0
5014	0	7786	237	0
532	2	7786	237	0
2722	1	3975	237	0
3975	0	8828	237	0
2722	2	8828	237	0
35	1	3776	237	0
3776	0	7009	237	0
35	2	7009	237	0
32	1	5974	237	0
5974	0	7455	237	0
32	2	7455	237	0
99	1	3994	237	0
3994	0	6812	237	0
99	2	6812	237	0
2043	1	3242	237	0
3242	0	6186	237	0
2043	2	6186	237	0
1494	1	5639	237	0
5639	0	7695	237	0
1494	2	7695	237	0
2941	1	3975	237	0
3975	0	6355	237	0
2941	2	6355	237	0
1995	1	4019	237	0
4019	0	7937	237	0
1995	2	7937	237	0
2589	1	3772	237	0
3772	0	7038	237	0
2589	2	7038	237	0
857	1	5752	237	0
5752	0	8872	237	0
857	2	8872	237	0
18	1	3476	237	0
3476	0	6598	237	0
18	2	6598	237	0
2647	1	5011	237	0
5011	0	6699	237	0
2647	2	6699	237	0
1989	1	3107	237	0
3107	0	8738	237	0
1989	2	8738	237	0
1610	1	4606	237	0
4606	0	7551	237	0
1610	2	7551	237	0
2829	1	3504	237	0
3504	0	7859	237	0
2829	2	7859	237	0
2533	1	5899	237	0
5899	0	7471	237	0
2533	2	7471	237	0
545	1	4915	237	0
4915	0	7158	237	0
545	2	7158	237	0
272	1	5257	237	0
5257	0	7921	237	0
272	2	7921	237	0
952	1	4545	237	0
4545	0	6134	237	0
952	2	6134	237	0
828	1	5654	237	0
5654	0	7494	237	0
828	2	7494	237	0
1231	1	4356	237	0
4356	0	8701	237	0
1231	2	8701	237	0
959	1	3819	237	0
3819	0	6332	237	0
959	2	6332	237	0
2724	1	3154	237	0
3154	0	7786	237	0
2724	2	7786	237	0
1807	1	3032	237	0
3032	0	8736	237	0
1807	2	8736	237	0
1104	1	5070	237	0
5070	0	6338	237	0
1104	2	6338	237	0
2767	1	5099	237	0
5099	0	6309	237	0
2767	2	6309	237	0
2543	1	5229	237	0
5229	0	6548	237	0
2543	2	6548	237	0
2660	1	3537	237	0
3537	0	8032	237	0
2660	2	8032	237	0
87	1	4539	237	0
4539	0	6380	237	0
87	2	6380	237	0
1310	1	5623	237	0
5623	0	6493	237	0
1310	2	6493	237	0
1994	1	4973	237	0
4973	0	8397	237	0
1994	2	8397	237	0
1126	1	4236	237	0
4236	0	7127	237	0
1126	2	7127	237	0
2702	1	5026	237	0
5026	0	6619	237	0
2702	2	6619	237	0
252	1	3456	237	0
3456	0	7914	237	0
252	2	7914	237	0
2798	1	5542	237	0
5542	0	7095	237	0
2798	2	7095	237	0
397	1	3077	237	0
3077	0	7948	237	0
397	2	7948	237	0
1889	1	4711	237	0
4711	0	8289	237	0
1889	2	8289	237	0
2671	1	4266	237	0
4266	0	8497	237	0
2671	2	8497	237	0
2892	1	5672	237	0
5672	0	8292	237	0
2892	2	8292	237	0
1636	1	3146	237	0
3146	0	7129	237	0
1636	2	7129	237	0
1672	1	5933	237	0
5933	0	6669	237	0
1672	2	6669	237	0
2128	1	5051	237	0
5051	0	8655	237	0
2128	2	8655	237	0
956	1	4206	237	0
4206	0	8044	237	0
956	2	8044	237	0
751	1	3447	237	0
3447	0	6929	237	0
751	2	6929	237	0
562	1	4000	237	0
4000	0	8567	237	0
562	2	8567	237	0
682	1	5427	237	0
5427	0	8031	237	0
682	2	8031	237	0
2587	1	3856	237	0
3856	0	6625	237	0
2587	2	6625	237	0
7	1	3680	237	0
3680	0	6589	237	0
7	2	6589	237	0
2422	1	3852	237	0
3852	0	6335	237	0
2422	2	6335	237	0
1516	1	5440	237	0
5440	0	6507	237	0
1516	2	6507	237	0
610	1	5963	237	0
5963	0	6170	237	0
610	2	6170	237	0
1098	1	5927	237	0
5927	0	6815	237	0
1098	2	6815	237	0
2763	1	3341	237	0
3341	0	8356	237	0
2763	2	8356	237	0
2971	1	3022	237	0
3022	0	7617	237	0
2971	2	7617	237	0
2750	1	4888	237	0
4888	0	6835	237	0
2750	2	6835	237	0
1317	1	5648	237	0
5648	0	8726	237	0
1317	2	8726	237	0
2826	1	5241	237	0
5241	0	6146	237	0
2826	2	6146	237	0
2448	1	3179	237	0
3179	0	8197	237	0
2448	2	8197	237	0
1543	1	3543	237	0
3543	0	8094	237	0
1543	2	8094	237	0
1074	1	4227	237	0
4227	0	7184	237	0
1074	2	7184	237	0
1538	1	4242	237	0
4242	0	7212	237	0
1538	2	7212	237	0
567	1	4322	237	0
4322	0	6712	237	0
567	2	6712	237	0
786	1	4863	237	0
4863	0	8648	237	0
786	2	8648	237	0
853	1	5804	237	0
5804	0	8467	237	0
853	2	8467	237	0
479	1	3103	237	0
3103	0	6778	237	0
479	2	6778	237	0
2734	1	5102	237	0
5102	0	6484	237	0
2734	2	6484	237	0
362	1	4662	237	0
4662	0	7711	237	0
362	2	7711	237	0
1608	1	3462	237	0
3462	0	8543	237	0
1608	2	8543	237	0
1031	1	3899	237	0
3899	0	6610	237	0
1031	2	6610	237	0
2545	1	4501	237	0
4501	0	8127	237	0
2545	2	8127	237	0
136	1	4561	237	0
4561	0	7101	237	0
136	2	7101	237	0
1003	1	5479	237	0
5479	0	8972	237	0
1003	2	8972	237	0
723	1	3758	237	0
3758	0	7208	237	0
723	2	7208	237	0
2887	1	5292	237	0
5292	0	6128	237	0
2887	2	6128	237	0
2471	1	5722	237	0
5722	0	7049	237	0
2471	2	7049	237	0
1938	1	5670	237	0
5670	0	7129	237	0
1938	2	7129	237	0
1496	1	3389	237	0
3389	0	7775	237	0
1496	2	7775	237	0
2291	1	4955	237	0
4955	0	7241	237	0
2291	2	7241	237	0
14	1	5215	237	0
5215	0	7146	237	0
14	2	7146	237	0
1096	1	5301	237	0
5301	0	7125	237	0
1096	2	7125	237	0
965	1	3898	237	0
3898	0	7111	237	0
965	2	7111	237	0
2216	1	5933	237	0
5933	0	6008	237	0
2216	2	6008	237	0
1410	1	4806	237	0
4806	0	8560	237	0
1410	2	8560	237	0
1641	1	4090	237	0
4090	0	8721	237	0
1641	2	8721	237	0
784	1	4497	237	0
4497	0	7328	237	0
784	2	7328	237	0
2644	1	5958	237	0
5958	0	6038	237	0
2644	2	6038	237	0
2278	1	4181	237	0
4181	0	8154	237	0
2278	2	8154	237	0
2355	1	5309	237	0
5309	0	7901	237	0
2355	2	7901	237	0
1938	1	5670	237	0
5670	0	7129	237	0
1938	2	7129	237	0
2660	1	5043	237	0
5043	0	7761	237	0
2660	2	7761	237	0
2850	1	5149	237	0
5149	0	7338	237	0
2850	2	7338	237	0
1984	1	5835	237	0
5835	0	6655	237	0
1984	2	6655	237	0
2988	1	3057	237	0
3057	0	7590	237	0
2988	2	7590	237	0
25	1	4667	237	0
4667	0	8058	237	0
25	2	8058	237	0
2881	1	4653	237	0
4653	0	6060	237	0
2881	2	6060	237	0
361	1	5695	237	0
5695	0	7944	237	0
361	2	7944	237	0
478	1	5102	237	0
5102	0	8026	237	0
478	2	8026	237	0
672	1	4089	237	0
4089	0	8336	237	0
672	2	8336	237	0
577	1	4467	237	0
4467	0	8433	237	0
577	2	8433	237	0
1574	1	3025	237	0
3025	0	8160	237	0
1574	2	8160	237	0
645	1	3179	237	0
3179	0	7837	237	0
645	2	7837	237	0
1946	1	3143	237	0
3143	0	8801	237	0
1946	2	8801	237	0
2772	1	3079	237	0
3079	0	7112	237	0
2772	2	7112	237	0
851	1	4458	237	0
4458	0	8391	237	0
851	2	8391	237	0
1521	1	3167	237	0
3167	0	7723	237	0
1521	2	7723	237	0
1373	1	3669	237	0
3669	0	6138	237	0
1373	2	6138	237	0
661	1	5781	237	0
5781	0	6957	237	0
661	2	6957	237	0
1602	1	5814	237	0
5814	0	6308	237	0
1602	2	6308	237	0
2761	1	4281	237	0
4281	0	7198	237	0
2761	2	7198	237	0
794	1	4865	237	0
4865	0	8465	237	0
794	2	8465	237	0
830	1	3096	237	0
3096	0	7355	237	0
830	2	7355	237	0
519	1	5202	237	0
5202	0	8602	237	0
519	2	8602	237	0
2485	1	3399	237	0
3399	0	8150	237	0
2485	2	8150	237	0
1594	1	3095	237	0
3095	0	6473	237	0
1594	2	6473	237	0
276	1	5384	237	0
5384	0	8241	237	0
276	2	8241	237	0
2796	1	5350	237	0
5350	0	8015	237	0
2796	2	8015	237	0
2579	1	4004	237	0
4004	0	8002	237	0
2579	2	8002	237	0
1937	1	5139	237	0
5139	0	7751	237	0
1937	2	7751	237	0
1512	1	5039	237	0
5039	0	7627	237	0
1512	2	7627	237	0
2669	1	4098	237	0
4098	0	7639	237	0
2669	2	7639	237	0
866	1	5216	237	0
5216	0	8950	237	0
866	2	8950	237	0
50	1	4494	237	0
4494	0	8330	237	0
50	2	8330	237	0
1566	1	4174	237	0
4174	0	7478	237	0
1566	2	7478	237	0
2341	1	3765	237	0
3765	0	7780	237	0
2341	2	7780	237	0
1664	1	3191	237	0
3191	0	7778	237	0
1664	2	7778	237	0
121	1	3850	237	0
3850	0	8302	237	0
121	2	8302	237	0
699	1	4045	237	0
4045	0	8226	237	0
699	2	8226	237	0
834	1	3809	237	0
3809	0	6679	237	0
834	2	6679	237	0
1886	1	4691	237	0
4691	0	7008	237	0
1886	2	7008	237	0
46	1	5257	237	0
5257	0	8678	237	0
46	2	8678	237	0
2857	1	3727	237	0
3727	0	8063	237	0
2857	2	8063	237	0
1273	1	5316	237	0
5316	0	8926	237	0
1273	2	8926	237	0
228	1	3161	237	0
3161	0	6889	237	0
228	2	6889	237	0
447	1	5020	237	0
5020	0	6929	237	0
447	2	6929	237	0
1968	1	5169	237	0
5169	0	6059	237	0
1968	2	6059	237	0
319	1	5878	237	0
5878	0	8322	237	0
319	2	8322	237	0
176	1	3743	237	0
3743	0	6249	237	0
176	2	6249	237	0
2409	1	4047	237	0
4047	0	6150	237	0
2409	2	6150	237	0
674	1	4868	237	0
4868	0	8583	237	0
674	2	8583	237	0
1238	1	3024	237	0
3024	0	7871	237	0
1238	2	7871	237	0
13	1	3192	237	0
3192	0	7667	237	0
13	2	7667	237	0
427	1	3820	237	0
3820	0	8268	237	0
427	2	8268	237	0
2905	1	5592	237	0
5592	0	8505	237	0
2905	2	8505	237	0
636	1	5317	237	0
5317	0	8844	237	0
636	2	8844	237	0
2230	1	5402	237	0
5402	0	7583	237	0
2230	2	7583	237	0
1164	1	4981	237	0
4981	0	6484	237	0
1164	2	6484	237	0
1039	1	3164	237	0
3164	0	7961	237	0
1039	2	7961	237	0
2526	1	4144	237	0
4144	0	8772	237	0
2526	2	8772	237	0
1288	1	3484	237	0
3484	0	8120	237	0
1288	2	8120	237	0
2024	1	4721	237	0
4721	0	8541	237	0
2024	2	8541	237	0
2764	1	3411	237	0
3411	0	7092	237	0
2764	2	7092	237	0
62	1	5409	237	0
5409	0	8024	237	0
62	2	8024	237	0
1305	1	5878	237	0
5878	0	7305	237	0
1305	2	7305	237	0
2844	1	4094	237	0
4094	0	6435	237	0
2844	2	6435	237	0
1491	1	3304	237	0
3304	0	6290	237	0
1491	2	6290	237	0
1619	1	5325	237	0
5325	0	7931	237	0
1619	2	7931	237	0
2868	1	4879	237	0
4879	0	8133	237	0
2868	2	8133	237	0
2794	1	3627	237	0
3627	0	8515	237	0
2794	2	8515	237	0
2252	1	4583	237	0
4583	0	6202	237	0
2252	2	6202	237	0
1974	1	4856	237	0
4856	0	8069	237	0
1974	2	8069	237	0
1100	1	5730	237	0
5730	0	7020	237	0
1100	2	7020	237	0
668	1	5631	237	0
5631	0	6927	237	0
668	2	6927	237	0
2299	1	3103	237	0
3103	0	8578	237	0
2299	2	8578	237	0
2536	1	3635	237	0
3635	0	8396	237	0
2536	2	8396	237	0
2136	1	5426	237	0
5426	0	8130	237	0
2136	2	8130	237	0
626	1	5368	237	0
5368	0	8739	237	0
626	2	8739	237	0
1475	1	4322	237	0
4322	0	8199	237	0
1475	2	8199	237	0
2191	1	4000	237	0
4000	0	7819	237	0
2191	2	7819	237	0
2786	1	5558	237	0
5558	0	8610	237	0
2786	2	8610	237	0
1795	1	3391	237	0
3391	0	6821	237	0
1795	2	6821	237	0
2660	1	5043	237	0
5043	0	7761	237	0
2660	2	7761	237	0
1310	1	4118	237	0
4118	0	6204	237	0
1310	2	6204	237	0
1322	1	4910	237	0
4910	0	8909	237	0
1322	2	8909	237	0
1827	1	5382	237	0
5382	0	6711	237	0
1827	2	6711	237	0
1526	1	4895	237	0
4895	0	8460	237	0
1526	2	8460	237	0
1049	1	5469	237	0
5469	0	8523	237	0
1049	2	8523	237	0
1068	1	3364	237	0
3364	0	8888	237	0
1068	2	8888	237	0
2482	1	3271	237	0
3271	0	6677	237	0
2482	2	6677	237	0
1844	1	5994	237	0
5994	0	6511	237	0
1844	2	6511	237	0
1704	1	3383	237	0
3383	0	7785	237	0
1704	2	7785	237	0
880	1	4532	237	0
4532	0	8899	237	0
880	2	8899	237	0
2581	1	5898	237	0
5898	0	6331	237	0
2581	2	6331	237	0
2112	1	3904	237	0
3904	0	7463	237	0
2112	2	7463	237	0
1687	1	5082	237	0
5082	0	6485	237	0
1687	2	6485	237	0
2900	1	5527	237	0
5527	0	8081	237	0
2900	2	8081	237	0
1088	1	5525	237	0
5525	0	8819	237	0
1088	2	8819	237	0
1080	1	4861	237	0
4861	0	6485	237	0
1080	2	6485	237	0
1532	1	4605	237	0
4605	0	7579	237	0
1532	2	7579	237	0
2335	1	3340	237	0
3340	0	8190	237	0
2335	2	8190	237	0
1113	1	3290	237	0
3290	0	8239	237	0
1113	2	8239	237	0
1008	1	4257	237	0
4257	0	7383	237	0
1008	2	7383	237	0
104	1	4368	237	0
4368	0	6390	237	0
104	2	6390	237	0
2008	1	5584	237	0
5584	0	6404	237	0
2008	2	6404	237	0
1568	1	5155	237	0
5155	0	8017	237	0
1568	2	8017	237	0
2484	1	4176	237	0
4176	0	6847	237	0
2484	2	6847	237	0
2887	1	5292	237	0
5292	0	6128	237	0
2887	2	6128	237	0
13	1	3192	237	0
3192	0	7667	237	0
13	2	7667	237	0
1434	1	3603	237	0
3603	0	6975	237	0
1434	2	6975	237	0
1419	1	4332	237	0
4332	0	7482	237	0
1419	2	7482	237	0
1890	1	4422	237	0
4422	0	6464	237	0
1890	2	6464	237	0
1626	1	3027	237	0
3027	0	7422	237	0
1626	2	7422	237	0
1994	1	4973	237	0
4973	0	8397	237	0
1994	2	8397	237	0
765	1	3338	237	0
3338	0	7720	237	0
765	2	7720	237	0
1598	1	4891	237	0
4891	0	8681	237	0
1598	2	8681	237	0
2174	1	4591	237	0
4591	0	8394	237	0
2174	2	8394	237	0
2483	1	3740	237	0
3740	0	6393	237	0
2483	2	6393	237	0
1398	1	3404	237	0
3404	0	6160	237	0
1398	2	6160	237	0
590	1	3993	237	0
3993	0	8473	237	0
590	2	8473	237	0
2385	1	5666	237	0
5666	0	7090	237	0
2385	2	7090	237	0
2734	1	5102	237	0
5102	0	6484	237	0
2734	2	6484	237	0
882	1	5516	237	0
5516	0	7761	237	0
882	2	7761	237	0
1321	1	5517	237	0
5517	0	6527	237	0
1321	2	6527	237	0
1840	1	3233	237	0
3233	0	6581	237	0
1840	2	6581	237	0
1596	1	3651	237	0
3651	0	6896	237	0
1596	2	6896	237	0
2451	1	3654	237	0
3654	0	6364	237	0
2451	2	6364	237	0
747	1	5113	237	0
5113	0	6436	237	0
747	2	6436	237	0
1264	1	3958	237	0
3958	0	7008	237	0
1264	2	7008	237	0
2324	1	4346	237	0
4346	0	8301	237	0
2324	2	8301	237	0
2719	1	4366	237	0
4366	0	7273	237	0
2719	2	7273	237	0
114	1	4213	237	0
4213	0	7163	237	0
114	2	7163	237	0
2738	1	4524	237	0
4524	0	7556	237	0
2738	2	7556	237	0
714	1	4596	237	0
4596	0	6090	237	0
714	2	6090	237	0
1189	1	5222	237	0
5222	0	7966	237	0
1189	2	7966	237	0
1614	1	3607	237	0
3607	0	7663	237	0
1614	2	7663	237	0
2585	1	5931	237	0
5931	0	7879	237	0
2585	2	7879	237	0
1237	1	4386	237	0
4386	0	6173	237	0
1237	2	6173	237	0
710	1	5374	237	0
5374	0	8807	237	0
710	2	8807	237	0
680	1	4863	237	0
4863	0	7804	237	0
680	2	7804	237	0
2335	1	3271	237	0
3271	0	7631	237	0
2335	2	7631	237	0
1473	1	4630	237	0
4630	0	8496	237	0
1473	2	8496	237	0
1439	1	4967	237	0
4967	0	7512	237	0
1439	2	7512	237	0
2201	1	5000	237	0
5000	0	6830	237	0
2201	2	6830	237	0
1118	1	4006	237	0
4006	0	6498	237	0
1118	2	6498	237	0
1958	1	3293	237	0
3293	0	8162	237	0
1958	2	8162	237	0
2763	1	4105	237	0
4105	0	7545	237	0
2763	2	7545	237	0
2833	1	5651	237	0
5651	0	8911	237	0
2833	2	8911	237	0
1494	1	3960	237	0
3960	0	8545	237	0
1494	2	8545	237	0
630	1	5010	237	0
5010	0	6399	237	0
630	2	6399	237	0
117	1	4694	237	0
